customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
285fae8412c4720a0c79d95f98434422,Kartu A,27734.3,24381.32,22000,33009.9,25669.97,1716,2145,0,792,11000,15,776,0
f45bce87ca6bf100f222fcc0db06b624,Kartu A,26433,26515.5,0,0,0,0,15444,0,0,74151,13,352,0
09b54557b1e2a10d998e3473a9ccd2a0,Kartu A,93212.17,67101.83,0,0,0,86795.5,94649.5,330,1485,27467,15,1987,0
11f252f48be36f93dd429f2ec86cb2f5,Kartu A,183.33,1087.17,0,0,0,0,0,0,0,0,2,285,0
a8df29ae9195eea348d2f74c967b978d,Kartu A,95296.67,76246.5,0,0,11000,118800,104940,0,0,63855,15,1081,0
fe7d85497167d0e0ad78b067ce5027d0,Kartu A,9821.9,19623.45,0,0,0,0,0,0,0,0,0,1692,0
0be864c61321827ecb0ba7ba43c78227,Kartu A,109855.17,77300.67,0,0,0,87763.5,146938,660,1155,44280.5,6,4348,0
e2f2824dbef8cebbf2fc784775f83757,Kartu A,91120.33,70059.92,0,0,0,85701,62205,264,3432,15378,15,1963,0
838bf8775315c79375a4684c73963884,Kartu A,13321,13018.5,0,0,0,1716,1287,0,0,0,15,1932,0
b5872b3fd78ff00f85a5820638ad875a,Kartu A,82826.7,124709.38,0,129999.1,43333.03,10296,12012,0,0,123333.1,15,3020,0
dd69d34eb19fa9eca1ee5090cf3ca165,Kartu A,120464.67,123097.33,0,11000,3666.67,181896,86658,6072,0,86163,15,4327,0
0fcfec729a29eb52b3ffaeab68f6ecf9,Kartu A,30877,24348.5,0,0,11000,8580,9438,264,0,2409,15,1901,0
bbd3dfaf8301eb95f81b417cec70bd7c,Kartu A,17259,30360.92,0,0,0,0,0,0,0,0,15,1796,0
e2bcbe730f541f7bb62e632cf8732f2a,Kartu A,65864.33,42914.67,38500,0,12833.33,62634,69498,264,264,18942,15,1922,0
07dd8f66f8996b7dd795272cb6fb7242,Kartu A,23859,31449,0,0,0,14091,37224,264,0,7975,15,4353,0
2ee37772166f4d08794f04bf52861b64,Kartu A,255834.7,127917.35,0,0,0,0,0,0,0,0,15,1870,0
c192ec4bce7bc2d316e376b9857aca16,Kartu A,24839.83,18198.58,22000,0,9166.67,37752,0,528,0,17,6,546,0
d0b2bb179e70380bbeff552debc85640,Kartu A,5892.33,29361.83,0,0,0,8580,1287,0,0,9867,13,1639,0
61c7a0807ce5623b00e8d017091b714e,Kartu A,18366.33,52059.33,0,0,5500,12012,13596,0,0,23947,15,4348,0
78ed1a3e93ba1fe0b3d78b98b3c64a3b,Kartu A,275367.77,230246.68,0,0,0,1200.1,8470,2376,1056,25872,15,2926,0
ac41101229c774d0c5397ef4bb55e153,Kartu A,49947.33,51639.87,0,0,0,34749,9438,0,550,18447,6,1955,0
3d9c9fccdb1a81b5d8397d0ab9d09dfe,Kartu A,15588.83,30734.92,0,0,0,7128,25839,0,550,5005,15,1113,0
7689da4c76b696ba711c61fd1b495f3c,Kartu A,183.33,91.67,0,0,0,0,0,0,550,0,15,1050,0
a1f55208e71953f97c0d5ddb76899c02,Kartu A,660,1017.5,0,0,0,0,0,0,0,11721.6,15,4279,0
0ce922926ebabecfbd3268d2bf601395,Kartu A,83457,47591.5,0,0,0,123552,36036,0,0,50193,15,882,0
c1cc72fae34d1975de2b66979d425349,Kartu A,600942.3,724381.7,693999.6,496999.6,561633.07,55088,31732.8,0,0,866064.9,15,528,0
a45127ec4768b755425eb0c71a58a7f4,Kartu A,1225904.9,1511873.37,0,0,0,568986,834702,264,528,646635,15,4235,0
b9429cbaf012ed961bc77dcd505932b6,Kartu A,13390.67,9956.83,0,0,3666.67,3432,0,0,0,9900,15,973,0
3dfea8926776578298bb06d2b28b6734,Kartu A,140470,114790.5,110000,110000,110000,30888,11583,0,1320,46662,15,687,0
